251 -98696 8942.77 12181.9 -144.291 0.00490197 0.851098 -0 -0
250 -98504 8945.71 12184 -144.207 0.041748 -0 -0.22072 2.25552
249 -89069 8969.23 12193.6 -144.471 0.0882668 0.471545 -0.302917 4.32688
248 -106365 8992.02 12221.4 -145.192 0.16261 3.5538 -0.177024 1.6686
247 -120563 9020.1 12233.3 -145.706 0.243783 5.92221 -0.186597 -3.42795
246 -89730 9030.15 12248.9 -143.738 0.280373 -9.36142 -0.127332 0.164972
245 -89927 9016.93 12249.5 -144.047 0.0739747 -6.07159 -0.142473 7.06796
244 -98536 9026.14 12257.1 -145.649 0.0589192 4.2624 -0 -0
243 -98668 9031.9 12261.1 -145.397 0.129939 1.70268 -0.219171 -1.54356
242 -99198 9057.85 12277.7 -144.74 0.221911 -3.38717 -0.614798 17.9132
241 -99080 9110.58 12326.6 -146.895 0.335705 0.4239 -0.671185 77.0115
240 -88649 9186.24 12342.6 -158.6 0.485721 46.4303 -0.301579 134.396
239 -107334 9236.72 12321 -176.604 0.69077 95.0864 -0.603627 100.798
238 -129029 9322.48 12292.1 -192.463 0.737731 118.159 -0.219991 56.2024
237 -79027 9288.16 12263.2 -190.727 0.528025 79.1881 -0.18885 41.7252
236 -80794 9273.96 12247.7 -192.596 0.372761 59.7817 -0.270581 -4.17124
235 -136418 9231.96 12242.6 -188.185 0.0602904 5.54179 -0.122086 -4.65324
234 -99388 9230.36 12256.9 -186.248 0.0425936 -5.49362 -0.220097 14.6607
233 -97567 9250.26 12249.1 -185.185 0.0483473 -31.4246 -0.268035 23.5843
232 -62652 9278.12 12251.4 -187.444 0.0463326 -49.6074 -0.567537 62.9084
231 -126601 9317.47 12250.9 -187.27 0.00764299 -57.0612 -0.165126 26.3853
230 -77546 9327.52 12232.7 -193.676 0.0109182 -53.6198 -0.126653 29.4873
229 -90229 9340.43 12230.3 -196.971 0.0469172 -34.9112 -0.165876 12.9868
228 -119161 9342.6 12213.8 -201.166 0.0700367 -1.05739 -0.0415524 -3.87233
227 -79990 9332.08 12214.8 -200.747 0.0272174 -1.05013 -0.107045 -7.01695
226 -98816 9325.31 12224.9 -199.766 0.0293761 -5.10039 -0.0507549 3.01704
225 -134592 9319.78 12221.9 -201.03 0.0638043 3.4326 -0.101406 2.70119
224 -62943 9322.33 12233.8 -201.351 0.0614912 6.6727 -0.222148 0.0998067
223 -99592 9333.24 12221.4 -199.846 0.00971575 -10.9647 -0.46871 4.93823
222 -98649 9379.07 12189.6 -196.138 0.0858254 -53.6447 -0.651135 -14.0941
221 -99249 9447.74 12172 -187.649 0.152333 -124.838 -1.0884 -12.8869
220 -79420 9561.41 12133.9 -184.942 0.339614 -173.986 -1.35475 -16.5377
219 -118411 9691.69 12082.1 -171.323 0.504598 -220.621 -0.278302 -42.1106
218 -116212 9755.73 12096.7 -182.506 0.819095 -85.6538 -0.0774181 -20.5709
217 -80758 9708.82 12112.2 -189.986 0.676961 -1.04014 -1.06413 55.5922
216 -100058 9782.12 12101.7 -194.139 0.430337 -4.19757 -0.396737 3.50882
215 -126929 9761.1 12071.9 -193.776 0.0771853 -8.93413 -0.0581377 1.06567
214 -70380 9748.37 12067.7 -195.298 0.0206226 3.58056 -0.253953 -20.0379
213 -98884 9771.87 12066.2 -193.551 0.0440339 -0.84948 -0.403206 5.58353
212 -99257 9820.47 12061.7 -193.054 0.135261 -11.4249 -0.543928 43.0882
211 -88915 9881.17 12037 -199.388 0.280222 10.3919 -0.696896 72.2758
210 -141103 9982.45 12031.4 -214.425 0.510025 67.5677 -0.705654 71.0734
209 -84832 10050.2 11975.2 -224.117 0.697204 108.426 -0.69163 129.27
208 -81242 10067.4 11921.4 -233.488 0.635708 93.5723 -0.49494 92.3417
207 -127245 10069.5 11864.7 -243.846 0.525648 82.1879 -0.346821 47.0378
206 -89300 10070.9 11845.9 -244.959 0.440192 62.5532 -0.278451 52.6783
205 -79647 10057.9 11830.6 -248.235 0.34472 52.2054 -0.111266 33.354
204 -129587 10050.6 11824.6 -250.724 0.198806 30.7901 -0.0946556 9.87337
203 -87236 10051.2 11828.6 -249.231 0.117851 13.9621 -0.0919741 0.263801
202 -98450 10055.2 11839.5 -248.372 0.0343996 3.4129 -0 -0
201 -80726 10054 11842.6 -247.952 0 -1.04056 -0 -0
200 -99044 10053.9 11842.8 -248.078 0.00122119 0.424054 -0 -0
199 -89105 10054 11842.5 -247.994 0.0013574 -0.471354 -0 -0
198 -98139 10053.8 11843.1 -247.952 0.0049298 -0.855929 -0.102237 -4.28643
197 -99341 10043.6 11841.8 -247.49 0.0182631 -1.26836 -0 -0
196 -98758 10043.2 11842.6 -247.028 0.0269439 -5.95395 -0.0671646 5.64026
195 -99767 10048.9 11835.4 -248.593 0 4.20981 -0.0953838 14.9048
194 -134966 10060.4 11826.6 -251.214 0.131736 11.514 -0.338598 19.7621
193 -99779 10078.8 11771.4 -255.267 0.303048 29.4651 -0.249795 3.98035
192 -70858 10092.9 11746.9 -253.942 0.47624 17.1893 -0.725005 -2.96483
191 -106452 10120.2 11684.3 -252.514 0.477206 -0 -0.463873 -4.86827
190 -81294 10149.7 11651.1 -251.996 0.556447 -0 -1.17577 -10.0718
189 -99993 10191.3 11533 -251.219 0.748741 0.420029 -0.999279 2.99214
188 -98723 10244.3 11424.8 -250.93 0.9691 -5.53063 -0.85946 -7.88991
187 -99324 10287.6 11342.3 -250.655 1.04604 -0.422859 -0.62627 -14.4568
186 -98492 10319.6 11310.7 -248.589 0.859622 -6.82289 -0.513775 -0.193463
185 -130701 10323 11269.8 -248.78 0.572825 -3.53479 -0.157021 -1.21453
184 -98051 10309.3 11296.6 -248.747 0.251645 -3.42679 -0 -0
183 -100914 10302.3 11314.9 -249.167 0.0503395 0.832392 -0.0636614 -1.90772
182 -66390 10305.1 11312.9 -248.849 0.0273275 -0.632625 -0.143295 7.7223
181 -98031 10303.5 11300.8 -249.53 0.0505861 1.28531 -0.124477 -3.87919
180 -97924 10308.7 11284.8 -249.149 0.0975772 1.28671 -0.209933 -0.438806
179 -109194 10322.4 11265.8 -248.644 0.115198 -3.07709 -0.0955404 -2.2615
178 -83202 10330.1 11258.5 -248.607 0.152639 -1.51439 -0.329206 2.85665
177 -95853 10348.1 11226.8 -249.349 0.228393 3.94354 -0.368482 -10.0372
176 -108992 10373.9 11186.2 -247.799 0.320711 -1.92675 -0.46246 10.5382
175 -132112 10392.6 11112.8 -249.116 0.456845 -0.317912 -0.245589 -3.49721
174 -98005 10405.7 11100.2 -248.444 0.461566 -2.5713 -0.410784 2.11154
173 -85495 10426 11079.7 -249.154 0.387633 2.94754 -0.513605 1.33837
172 -80335 10437.7 11039.3 -249.395 0.389947 4.7053 -0.470819 -9.95807
171 -99005 10468.1 11001.7 -247.713 0.427584 -5.09065 -0.379817 14.3173
170 -98646 10481.7 10958.6 -249.298 0.505159 -3.40612 -0.965253 13.0663
169 -116373 10522.5 10820.3 -249.537 0.849142 -11.91 -0.616239 -8.7678
168 -81589 10544.9 10776.3 -249.987 0.933941 1.02955 -0.946539 -7.05561
167 -126605 10586.2 10687.9 -248.151 0.762364 -9.28873 -0.189605 -2.85878
166 -89939 10567.5 10718.4 -248.713 0.427651 -2.8019 -0.106814 -5.27021
165 -80083 10564.1 10732.9 -248.407 0.178218 -1.04891 -0 -0
164 -99144 10561.2 10740.3 -248.155 0.0634377 -3.38901 -0.279975 0.0837295
163 -97950 10582.4 10713.3 -249.088 0.135831 6.00306 -0.228183 -1.13639
162 -99962 10589.5 10682.2 -248.304 0.229895 -0.840319 -0.440229 6.53082
161 -98629 10606.4 10628.1 -248.663 0.361766 -3.83254 -0.432962 -6.44963
160 -97321 10623.6 10574.4 -248.027 0.508308 -3.88405 -0.675893 1.03673
159 -90521 10649 10507.9 -248.296 0.605284 -2.3199 -0.917878 2.49838
158 -108566 10686.8 10395.8 -248.774 0.82999 0.386861 -0.966542 -2.83444
157 -89219 10730.9 10295.4 -248.088 1.06284 -3.76601 -1.14845 -4.84312
156 -99649 10781.7 10174.4 -247.32 1.24048 -6.74367 -0.828488 -5.52448
155 -136377 10821.8 10098.3 -246.392 0.930347 -7.69925 -0.35469 -2.98554
154 -75851 10809.5 10128 -246.447 0.612323 -7.75204 -0.185771 -5.87794
153 -84255 10810.1 10133.2 -246.631 0.331609 0.498487 -0 -0
152 -107030 10802.5 10150.6 -246.421 0.0836251 -1.56965 -0 -0
151 -90858 10801.7 10152.4 -246.841 0.0772103 2.77356 -0.146106 0.35876
150 -117076 10804.3 10127.9 -246.831 0.166329 1.79371 -0.0774491 -5.04287
149 -80455 10810.4 10130.3 -245.359 0.165368 -8.3525 -0.0541095 7.1394
148 -126150 10809.8 10123 -247.067 0.135189 3.66231 -0.209008 11.8486
147 -90251 10823.9 10096.4 -248.94 0.230509 9.30738 -0.626729 22.1472
146 -80437 10847.9 10041.8 -251.695 0.297728 19.8416 -0.375661 12.3515
145 -135822 10875.8 9993.72 -252.646 0.371344 11.4414 -0.270732 18.2781
144 -62373 10874.7 9985.52 -254.541 0.339353 15.4875 -0.928114 40.7384
143 -117572 10903.1 9899.21 -258.888 0.462934 23.577 -0.591764 17.8243
142 -80396 10920.1 9842.36 -260.228 0.550627 25.0759 -0.711173 31.3603
141 -124952 10942.9 9758.42 -263.631 0.597245 23.1929 -0.526411 17.7421
140 -90912 10954.3 9716.92 -264.714 0.572081 19.4034 -0.424721 15.3221
139 -78800 10958.5 9693.23 -265.855 0.475824 19.1878 -0.217163 4.46751
138 -109386 10958.4 9678.39 -265.997 0.321767 11.9028 -0.102942 -1.65646
137 -118534 10962.8 9687.18 -264.976 0.141835 3.89762 -0.0257236 1.16963
136 -106521 10958.5 9700.59 -264.694 0.0351995 0.394288 -0.1031 1.80239
135 -62625 10965.3 9693.93 -264.928 0.0309017 1.34132 -0.163969 14.5139
134 -99441 10969.2 9678.49 -266.509 0.077844 7.6025 -0.210968 8.01268
133 -99403 10960.9 9652.74 -267.264 0.144797 7.18288 -0.327823 15.623
132 -98117 10964.8 9610.22 -268.817 0.250243 7.27703 -0.588462 25.813
131 -116962 10972.9 9531.12 -272.064 0.399166 12.2091 -0.562703 27.002
130 -81296 10976.5 9464.26 -276.146 0.59214 28.9313 -1.198 53.3619
129 -98957 10966.7 9337.69 -281.954 0.788359 38.6228 -1.12726 55.8057
128 -98933 10925.4 9208.56 -288.106 1.0245 45.0002 -1.35286 60.8996
127 -98549 10869.1 9060.73 -295.223 1.27151 56.2563 -1.39497 58.8471
126 -96750 10801.7 8927.06 -301.275 1.41766 59.907 -1.646 40.3975
125 -132521 10692.4 8716.38 -306.107 1.62825 50.7089 -1.27243 37.7934
124 -74310 10615.8 8662.21 -307.545 1.81484 42.39 -2.17911 46.3432
123 -124026 10451.4 8485.08 -312.921 1.72515 40.9753 -1.156 -2.13327
122 -99000 10398.8 8419.89 -307.743 1.55893 1.69697 -1.39796 7.86007
121 -60936 10345 8369.99 -308.689 1.45691 5.51398 -2.43999 1.24915
120 -113839 10206 8193.51 -307.841 1.44709 -5.16519 -1.28986 -9.91808
119 -108827 10130.8 8066.94 -307.132 1.51374 -1.54373 -1.37484 -5.4811
118 -79532 10074.1 7984.62 -306.157 1.44627 -6.86516 -1.41205 2.96445
117 -99176 9994.78 7881.49 -306.183 1.33908 -7.62281 -0.989811 -5.70712
116 -80119 9960.29 7833.19 -306.331 1.17299 -0.52422 -1.17426 -12.8637
115 -107887 9910.91 7736.21 -304.754 1.00674 -5.45015 -0.646263 -4.38595
114 -124205 9877.51 7691.37 -304.197 0.763462 -5.41041 -0.458088 -1.59487
113 -93234 9880.97 7670.19 -304.377 0.59286 -3.15336 -0.482658 -2.54071
112 -79672 9876 7639.91 -304.434 0.500978 -0 -0.394015 0.315217
111 -118255 9852.32 7614.83 -304.375 0.364117 -0.710329 -0.143209 0.743207
110 -79620 9850.78 7621.12 -304.379 0.282554 -2.11002 -0.345009 -2.70369
109 -99115 9840.35 7594.04 -304.374 0.242842 0.42375 -0.074574 0.0964676
108 -99003 9836.22 7593.83 -304.048 0.201579 -2.96961 -0.169842 -3.1182
107 -135918 9846.44 7586.22 -303.697 0.069411 -2.47208 -0 -0
106 -81023 9851.92 7594.33 -304.075 0.00447841 0.518371 -0 -0
105 -79409 9851.72 7594.03 -304.033 0 -0 -0.0498459 2.2131
104 -99235 9850.8 7588.58 -304.335 0.0182826 1.26971 -0.115417 -1.80136
103 -98447 9838.34 7580.84 -303.904 0.0552867 -1.27988 -0.186223 2.96152
102 -98632 9823.68 7563.24 -304.195 0.101782 -1.27748 -0.159868 -1.31705
101 -99016 9811.46 7544.3 -304.486 0.169793 2.96922 -0.315084 -4.19295
100 -99806 9793.24 7510.33 -303.86 0.242373 0.841633 -0.605216 12.9505
99 -118006 9735.09 7452.57 -305.363 0.390509 2.4914 -0.506511 18.4709
98 -77750 9702.69 7405.76 -308.761 0.556921 19.4469 -0.990327 39.0032
97 -133435 9603.36 7321.49 -313.515 0.727874 24.2365 -0.524041 14.379
96 -85828 9592.23 7283.43 -313.754 0.76803 18.106 -0.700276 11.4677
95 -79427 9562.83 7246.14 -314.738 0.671554 19.5651 -0.754105 15.9049
94 -98943 9513.51 7202.26 -315.245 0.600215 8.06525 -0.479469 15.1356
93 -98788 9481.01 7177.31 -316.533 0.533818 5.95214 -0.424505 3.48709
92 -107442 9460.55 7144.89 -317.717 0.457049 13.2909 -0.169836 4.37149
91 -90675 9460.02 7145.66 -317.179 0.33881 4.63193 -0.142933 -4.17554
90 -97897 9456.74 7143.32 -316.296 0.222389 -0.858045 -0 -0
89 -133727 9469.09 7155.09 -316.17 0.0352741 -1.57036 -0 -0
88 -64975 9473.03 7158.84 -316.296 0.011169 -1.2928 -0 -0
87 -98548 9473.46 7159.26 -316.338 0.0135007 -0.426188 -0 -0
86 -99023 9473.38 7159.18 -316.38 0.0122145 -0 -0 -0
85 -118594 9472.59 7158.43 -316.338 0.00101988 -0.354149 -0 -0
84 -79029 9471.63 7157.51 -316.548 0.0153047 2.1258 -0.158255 2.75497
83 -99947 9456.79 7153.36 -316.766 0.0459859 1.68089 -0.161569 3.05666
82 -98483 9446.02 7135.38 -316.82 0.0982515 -0.852939 -0.275347 0.235042
81 -88600 9424.65 7112.13 -317.053 0.159721 1.42212 -0.338032 9.62195
80 -99381 9395.11 7085.36 -318.577 0.242192 8.0297 -0.520673 8.04006
79 -98693 9347.01 7043.56 -319.25 0.365208 6.80899 -0.603722 17.6807
78 -109019 9286.02 6989.8 -320.155 0.530318 -1.54102 -0.660612 12.6808
77 -130901 9200.99 6918.63 -324.058 0.739193 17.9678 -0.260798 6.17368
76 -99138 9211.58 6930.25 -323.354 0.475812 8.47304 -0.212629 -5.89455
75 -97286 9236.24 6927.66 -321.719 0.170326 -2.15858 -0.0273075 2.31385
74 -86816 9244.98 6934.18 -322.449 0.0348298 3.38647 -0.0868731 2.81679
73 -79999 9235.22 6933.57 -322.273 0.0740836 -1.57502 -0.311225 14.3434
72 -105783 9216.78 6906.96 -324.303 0.132633 7.14671 -0.306626 19.479
71 -82620 9191.32 6881.48 -326.657 0.2152 12.7088 -0.329235 43.1121
70 -138096 9147.11 6856.39 -333.285 0.299541 29.8054 -0.118106 5.41877
69 -88628 9138.88 6865.74 -331.177 0.365742 14.2167 -0.290837 -1.6836
68 -74626 9134.81 6849.84 -329.978 0.280393 2.81403 -0.660663 -4.91182
67 -94708 9093.58 6808.92 -329.15 0.31672 -2.66081 -0.568358 0.614879
66 -88612 9046.43 6768.62 -329.25 0.43269 -2.36988 -0.740181 -2.92019
65 -108423 8972.18 6712.12 -328.697 0.611322 -4.64846 -0.909064 4.22144
64 -89148 8890.9 6644.67 -329.911 0.824902 2.82676 -1.46847 9.58908
63 -108831 8739.17 6549.84 -331.606 1.11804 10.0339 -1.38024 3.67939
62 -99508 8597.24 6457.71 -331.334 1.41483 4.22077 -1.7406 2.27989
61 -98874 8431.45 6352.97 -331.477 1.65633 3.39826 -2.19109 1.59491
60 -98489 8219.53 6215.64 -333.483 2.02877 22.1751 -0.909183 160.65
59 -108920 8139.55 6164.63 -345.903 2.36861 -11.1825 -2.21895 -11.0887
58 -106868 7880.8 6087.58 -345.619 2.67667 -2.75106 -2.32291 -14.6634
57 -90834 7698.56 6012.08 -342.54 2.57658 -19.8824 -2.37844 -14.2579
56 -108308 7471.27 5929.14 -342.001 2.39763 -9.69457 -0.265698 115.311
55 -107139 7484.7 6012.36 -354.112 2.06141 -13.3285 -0.283111 94.3554
54 -81625 7551.71 6074.31 -366.237 1.83446 7.20368 -0.79796 -302.372
53 -107190 7535.68 5940.06 -340.002 1.56507 -9.01203 -0.730945 108.52
52 -81360 7664.19 6007.61 -351.676 1.28741 -11.3569 -1.11417 2.49517
51 -117294 7558.45 5994.91 -352.509 1.02809 -2.50652 -0.467232 -5.40457
50 -79769 7562.2 5988.32 -352.463 0.793009 3.68564 -0.576038 -5.76211
49 -98872 7521.14 5987 -351.668 0.59086 -0.424792 -0.349025 -4.46311
48 -116947 7503.26 5981.13 -351.352 0.364053 0.718274 -0 -0
47 -81242 7528.84 5985.05 -350.764 0.205451 -6.20369 -0.165302 -2.12213
46 -128204 7522.48 5978.46 -351.054 0.0915126 -0.327603 -0 -0
45 -86410 7533.36 5980.16 -351.012 0.00839842 -0.97211 -0.0348752 -0.31668
44 -82592 7531.06 5980.28 -351.069 0 -0 -0 -0
43 -116282 7531.18 5980.3 -351.111 0.00104016 0.361191 -0.049787 0.0845045
42 -99159 7528.55 5985.49 -351.079 0 -0 -0 -0
41 -80517 7528.55 5985.49 -351.079 0 -0 -0 -0
40 -98984 7528.55 5985.49 -351.079 0 -0 -0 -0
39 -98746 7528.55 5985.49 -351.079 0 -0 -0 -0
38 -98865 7528.55 5985.49 -351.079 0 -0 -0 -0
37 -99053 7528.55 5985.49 -351.079 0 -0 -0 -0
36 -99088 7528.55 5985.49 -351.079 0 -0 -0 -0
35 -99129 7528.55 5985.49 -351.079 0 -0 -0 -0
34 -98713 7528.55 5985.49 -351.079 0 -0 -0 -0
33 -98647 7528.55 5985.49 -351.079 0 -0 -0 -0
32 -99733 7528.55 5985.49 -351.079 0 -0 -0 -0
31 -98246 7528.55 5985.49 -351.079 0 -0 -0 -0
30 -99557 7528.55 5985.49 -351.079 0 -0 -0 -0
29 -98949 7528.55 5985.49 -351.079 0 -0 -0 -0
28 -97583 7528.55 5985.49 -351.079 0 -0 -0 -0
27 -99583 7528.55 5985.49 -351.079 0 -0 -0 -0
26 -98489 7528.55 5985.49 -351.079 0 -0 -0 -0
25 -77599 7528.55 5985.49 -351.079 0 -0 -0 -0
24 -119560 7528.55 5985.49 -351.079 0 -0 -0 -0
23 -100669 7528.55 5985.49 -351.079 0 -0 -0 -0
22 -98743 7528.55 5985.49 -351.079 0 -0 -0 -0
21 -98497 7528.55 5985.49 -351.079 0 -0 -0 -0
20 -99005 7528.55 5985.49 -351.079 0 -0 -0 -0
19 -99527 7528.55 5985.49 -351.079 0 -0 -0 -0
18 -98993 7528.55 5985.49 -351.079 0 -0 -0 -0
17 -97583 7528.55 5985.49 -351.079 0 -0 -0 -0
16 -99938 7528.55 5985.49 -351.079 0 -0 -0 -0
15 -98669 7528.55 5985.49 -351.079 0 -0 -0 -0
14 -97971 7528.55 5985.49 -351.079 0 -0 -0 -0
13 -100114 7528.55 5985.49 -351.079 0 -0 -0 -0
12 -98562 7528.55 5985.49 -351.079 0 -0 -0 -0
11 -86859 7528.55 5985.49 -351.079 0 -0 -0 -0
10 -110968 7528.55 5985.49 -351.079 0 -0 -0 -0
9 -99026 7528.55 5985.49 -351.079 0 -0 -0 -0
8 -88918 7528.55 5985.49 -351.079 0 -0 -0 -0
7 -99350 7528.55 5985.49 -351.079 0 -0 -0 -0
6 -104950 7528.55 5985.49 -351.079 0 -0 -0 -0
5 -93094 7528.55 5985.49 -351.079 0 -0 -0 -0
4 -98661 7528.55 5985.49 -351.079 0 -0 -0 -0
3 -99199 7528.55 5985.49 -351.079 0 -0 -0 -0
2 -98600 7528.55 5985.49 -351.079 0 -0 -0 -0
1 -98906 7528.55 5985.49 -351.079 0 -0 -0 -0

